season,week,game_id,home_team,away_team,home_win_prob,away_win_prob,home_implied_prob,away_implied_prob,home_implied_prob_novig,away_implied_prob_novig,home_moneyline,away_moneyline,model_home_pick,vegas_home_pick,favorite_agreement,model_pick,vegas_pick,actual_winner,model_correct,vegas_correct,model_pick_prob,vegas_pick_prob,vegas_model_side_prob,prob_edge_model_side,model_side_moneyline,model_side_profit,vegas_side_moneyline,vegas_side_profit,pred_home_margin,market_home_margin,spread_edge_points,home_margin,spread_result_points
2024,9,2024_09_NO_CAR,CAR,NO,0.3309534062896656,0.6690465937103345,0.26666666666666666,0.7752808988764045,0.2559309849029475,0.7440690150970525,275.0,-345.0,False,False,True,NO,NO,CAR,0.0,0.0,0.6690465937103345,0.7440690150970525,0.7440690150970525,-0.075022421386718,-345.0,-1.0,-345.0,-1.0,-1.480602142387193,-7.0,5.519397857612807,1.0,8.0
2024,9,2024_09_TB_KC,KC,TB,0.6766933624190368,0.32330663758096323,0.8095238095238095,0.23255813953488372,0.7768331562167907,0.22316684378320936,-425.0,330.0,True,True,True,KC,KC,KC,1.0,1.0,0.6766933624190368,0.7768331562167907,0.7768331562167907,-0.10013979379775395,-425.0,0.23529411764705888,-425.0,0.23529411764705888,5.270659408880436,9.0,-3.7293405911195636,6.0,-3.0
2024,9,2024_09_WAS_NYG,NYG,WAS,0.3939565171037191,0.6060434828962808,0.35714285714285715,0.6855345911949685,0.34252477380439467,0.6574752261956054,180.0,-218.0,False,False,True,WAS,WAS,WAS,1.0,1.0,0.6060434828962808,0.6574752261956054,0.6574752261956054,-0.05143174329932454,-218.0,0.45871559633027514,-218.0,0.45871559633027514,-2.346379678927445,-4.5,2.153620321072555,-5.0,-0.5
2024,10,2024_10_ATL_NO,NO,ATL,0.4712753900491279,0.5287246099508721,0.38461538461538464,0.6575342465753424,0.3690596562184025,0.6309403437815976,160.0,-192.0,False,False,True,ATL,ATL,NO,0.0,0.0,0.5287246099508721,0.6309403437815976,0.6309403437815976,-0.10221573383072546,-192.0,-1.0,-192.0,-1.0,-0.9445891190377071,-3.5,2.5554108809622926,3.0,6.5
2024,10,2024_10_BUF_IND,IND,BUF,0.390266519410979,0.609733480589021,0.3448275862068966,0.696969696969697,0.33099297893681046,0.6690070210631895,190.0,-230.0,False,False,True,BUF,BUF,BUF,1.0,1.0,0.609733480589021,0.6690070210631895,0.6690070210631895,-0.05927354047416855,-230.0,0.4347826086956521,-230.0,0.4347826086956521,-1.593789624646491,-4.5,2.906210375353509,-10.0,-5.5
2024,10,2024_10_CIN_BAL,BAL,CIN,0.6740707123053082,0.32592928769469176,0.7297297297297297,0.3125,0.7001620745542949,0.299837925445705,-270.0,220.0,True,True,True,BAL,BAL,BAL,1.0,1.0,0.6740707123053082,0.7001620745542949,0.7001620745542949,-0.02609136224898667,-270.0,0.37037037037037024,-270.0,0.37037037037037024,2.691513749261884,6.0,-3.308486250738116,1.0,-5.0
2024,10,2024_10_DEN_KC,KC,DEN,0.6912385059787869,0.3087614940212131,0.7916666666666666,0.25,0.7600000000000001,0.24000000000000005,-380.0,300.0,True,True,True,KC,KC,KC,1.0,1.0,0.6912385059787869,0.7600000000000001,0.7600000000000001,-0.06876149402121323,-380.0,0.26315789473684204,-380.0,0.26315789473684204,5.300543549825867,7.5,-2.199456450174133,2.0,-5.5
2024,10,2024_10_DET_HOU,HOU,DET,0.3536059429042773,0.6463940570957227,0.3448275862068966,0.696969696969697,0.33099297893681046,0.6690070210631895,190.0,-230.0,False,False,True,DET,DET,DET,1.0,1.0,0.6463940570957227,0.6690070210631895,0.6690070210631895,-0.022612963967466815,-230.0,0.4347826086956521,-230.0,0.4347826086956521,-2.9086116294420665,-4.5,1.5913883705579335,-3.0,1.5
2024,10,2024_10_MIA_LA,LA,MIA,0.6204962668112853,0.37950373318871466,0.5867768595041323,0.45454545454545453,0.5634920634920635,0.43650793650793646,-142.0,120.0,True,True,True,LA,LA,MIA,0.0,0.0,0.6204962668112853,0.5634920634920635,0.5634920634920635,0.05700420331922185,-142.0,-1.0,-142.0,-1.0,2.65732227409093,2.5,0.15732227409093014,-8.0,-10.5
2024,10,2024_10_MIN_JAX,JAX,MIN,0.3312275827850592,0.6687724172149407,0.2631578947368421,0.7752808988764045,0.25341685649202733,0.7465831435079726,280.0,-345.0,False,False,True,MIN,MIN,MIN,1.0,1.0,0.6687724172149407,0.7465831435079726,0.7465831435079726,-0.07781072629303187,-345.0,0.28985507246376807,-345.0,0.28985507246376807,-5.27113002778474,-7.0,1.7288699722152598,-5.0,2.0
2024,10,2024_10_NE_CHI,CHI,NE,0.6584886817830061,0.3415113182169939,0.7647058823529411,0.2777777777777778,0.7335423197492164,0.26645768025078376,-325.0,260.0,True,True,True,CHI,CHI,NE,0.0,0.0,0.6584886817830061,0.7335423197492164,0.7335423197492164,-0.07505363796621023,-325.0,-1.0,-325.0,-1.0,4.662211223633007,6.5,-1.8377887763669927,-16.0,-22.5
2024,10,2024_10_NYG_CAR,CAR,NYG,0.3555194390278164,0.6444805609721835,0.29411764705882354,0.7487437185929648,0.2820294784580499,0.7179705215419501,240.0,-298.0,False,False,True,NYG,NYG,CAR,0.0,0.0,0.6444805609721835,0.7179705215419501,0.7179705215419501,-0.07348996056976653,-298.0,-1.0,-298.0,-1.0,-4.973461775941662,-6.5,1.5265382240583376,3.0,9.5
2024,10,2024_10_NYJ_ARI,ARI,NYJ,0.472579655283492,0.527420344716508,0.47619047619047616,0.5652173913043478,0.4572564612326044,0.5427435387673957,110.0,-130.0,False,False,True,NYJ,NYJ,ARI,0.0,0.0,0.527420344716508,0.5427435387673957,0.5427435387673957,-0.015323194050887667,-130.0,-1.0,-130.0,-1.0,-0.5382917560809496,-2.0,1.4617082439190505,25.0,27.0
2024,10,2024_10_PHI_DAL,DAL,PHI,0.2560309334392215,0.7439690665607785,0.2597402597402597,0.782608695652174,0.2491874322860238,0.7508125677139762,285.0,-360.0,False,False,True,PHI,PHI,PHI,1.0,1.0,0.7439690665607785,0.7508125677139762,0.7508125677139762,-0.006843501153197651,-360.0,0.2777777777777777,-360.0,0.2777777777777777,-8.724859045766598,-7.5,-1.224859045766598,-28.0,-20.5
2024,10,2024_10_PIT_WAS,WAS,PIT,0.4932952291528183,0.5067047708471817,0.5495495495495496,0.49504950495049505,0.5260865852617197,0.4739134147382802,-122.0,102.0,False,True,False,PIT,WAS,PIT,1.0,0.0,0.5067047708471817,0.5260865852617197,0.4739134147382802,0.03279135610890149,102.0,1.02,-122.0,-1.0,0.5370615332344291,1.5,-0.9629384667655709,-1.0,-2.5
2024,10,2024_10_SF_TB,TB,SF,0.296617745208439,0.703382254791561,0.29411764705882354,0.7487437185929648,0.2820294784580499,0.7179705215419501,240.0,-298.0,False,False,True,SF,SF,SF,1.0,1.0,0.703382254791561,0.7179705215419501,0.7179705215419501,-0.014588266750389045,-298.0,0.3355704697986577,-298.0,0.3355704697986577,-5.6754716667760885,-6.5,0.8245283332239115,-3.0,3.5
2024,10,2024_10_TEN_LAC,LAC,TEN,0.7077273237588548,0.29227267624114517,0.7916666666666666,0.25,0.7600000000000001,0.24000000000000005,-380.0,300.0,True,True,True,LAC,LAC,LAC,1.0,1.0,0.7077273237588548,0.7600000000000001,0.7600000000000001,-0.05227267624114529,-380.0,0.26315789473684204,-380.0,0.26315789473684204,4.040172228213508,8.0,-3.9598277717864923,10.0,2.0
2024,11,2024_11_ATL_DEN,DEN,ATL,0.4926507756577844,0.5073492243422155,0.574468085106383,0.4672897196261682,0.551441114716549,0.448558885283451,-135.0,114.0,False,True,False,ATL,DEN,DEN,0.0,1.0,0.5073492243422155,0.551441114716549,0.448558885283451,0.05879033905876452,114.0,-1.0,-135.0,0.7407407407407407,-0.7523330891831801,2.0,-2.75233308918318,32.0,30.0
2024,11,2024_11_BAL_PIT,PIT,BAL,0.5045188701222444,0.4954811298777556,0.40816326530612246,0.6363636363636364,0.39076376554174075,0.6092362344582594,145.0,-175.0,True,False,False,PIT,BAL,PIT,1.0,0.0,0.5045188701222444,0.6092362344582594,0.39076376554174075,0.11375510458050364,145.0,1.4500000000000002,-175.0,-1.0,-0.7713622810935392,-3.0,2.2286377189064606,2.0,5.0
2024,11,2024_11_CIN_LAC,LAC,CIN,0.4402628319789046,0.5597371680210954,0.5238095238095238,0.5238095238095238,0.5,0.5,-110.0,-110.0,False,True,False,CIN,LAC,LAC,0.0,1.0,0.5597371680210954,0.5,0.5,0.05973716802109541,-110.0,-1.0,-110.0,0.9090909090909092,-1.214982464662126,1.0,-2.2149824646621257,7.0,6.0
2024,11,2024_11_CLE_NO,NO,CLE,0.5108077241109554,0.48919227588904457,0.5121951219512195,0.5348837209302325,0.4891657638136511,0.5108342361863488,-105.0,-115.0,True,False,False,NO,CLE,NO,1.0,0.0,0.5108077241109554,0.5108342361863488,0.4891657638136511,0.021641960297304308,-105.0,0.9523809523809523,-115.0,-1.0,0.4432025721656631,-1.0,1.4432025721656632,21.0,22.0
2024,11,2024_11_GB_CHI,CHI,GB,0.4383609062873752,0.5616390937126248,0.31746031746031744,0.726027397260274,0.30423004792665137,0.6957699520733487,215.0,-265.0,False,False,True,GB,GB,GB,1.0,1.0,0.5616390937126248,0.6957699520733487,0.6957699520733487,-0.13413085836072391,-265.0,0.37735849056603765,-265.0,0.37735849056603765,-4.2574908323623735,-6.0,1.7425091676376265,-1.0,5.0
2024,11,2024_11_HOU_DAL,DAL,HOU,0.2729111170434752,0.7270888829565247,0.2597402597402597,0.782608695652174,0.2491874322860238,0.7508125677139762,285.0,-360.0,False,False,True,HOU,HOU,HOU,1.0,1.0,0.7270888829565247,0.7508125677139762,0.7508125677139762,-0.023723684757451458,-360.0,0.2777777777777777,-360.0,0.2777777777777777,-4.946156374642949,-7.5,2.553843625357051,-24.0,-16.5
2024,11,2024_11_IND_NYJ,NYJ,IND,0.6885889581321033,0.3114110418678967,0.6721311475409836,0.37037037037037035,0.644729178800233,0.35527082119976705,-205.0,170.0,True,True,True,NYJ,NYJ,IND,0.0,0.0,0.6885889581321033,0.644729178800233,0.644729178800233,0.04385977933187035,-205.0,-1.0,-205.0,-1.0,3.3389800577314976,4.0,-0.6610199422685024,-1.0,-5.0
2024,11,2024_11_JAX_DET,DET,JAX,0.7433301776277378,0.2566698223722622,0.9090909090909091,0.13333333333333333,0.8720930232558138,0.12790697674418605,-1000.0,650.0,True,True,True,DET,DET,DET,1.0,1.0,0.7433301776277378,0.8720930232558138,0.8720930232558138,-0.12876284562807605,-1000.0,0.10000000000000009,-1000.0,0.10000000000000009,10.488444442381589,14.0,-3.5115555576184114,46.0,32.0
2024,11,2024_11_KC_BUF,BUF,KC,0.6432432653473286,0.35675673465267144,0.5867768595041323,0.45454545454545453,0.5634920634920635,0.43650793650793646,-142.0,120.0,True,True,True,BUF,BUF,BUF,1.0,1.0,0.6432432653473286,0.5634920634920635,0.5634920634920635,0.07975120185526507,-142.0,0.704225352112676,-142.0,0.704225352112676,2.009000743578076,2.5,-0.4909992564219241,9.0,6.5
2024,11,2024_11_LA_NE,NE,LA,0.3770116912606703,0.6229883087393298,0.3787878787878788,0.6644295302013423,0.3630958183058778,0.6369041816941223,164.0,-198.0,False,False,True,LA,LA,LA,1.0,1.0,0.6229883087393298,0.6369041816941223,0.6369041816941223,-0.013915872954792574,-198.0,0.5050505050505052,-198.0,0.5050505050505052,-2.451477210271131,-4.0,1.5485227897288691,-6.0,-2.0
2024,11,2024_11_LV_MIA,MIA,LV,0.7536167443639594,0.24638325563604058,0.8095238095238095,0.23255813953488372,0.7768331562167907,0.22316684378320936,-425.0,330.0,True,True,True,MIA,MIA,MIA,1.0,1.0,0.7536167443639594,0.7768331562167907,0.7768331562167907,-0.023216411852831298,-425.0,0.23529411764705888,-425.0,0.23529411764705888,6.423749087099442,8.0,-1.5762509129005577,15.0,7.0
2024,11,2024_11_MIN_TEN,TEN,MIN,0.2907174511217648,0.7092825488782353,0.29850746268656714,0.7435897435897436,0.28644876973925815,0.7135512302607419,235.0,-290.0,False,False,True,MIN,MIN,MIN,1.0,1.0,0.7092825488782353,0.7135512302607419,0.7135512302607419,-0.004268681382506578,-290.0,0.3448275862068966,-290.0,0.3448275862068966,-6.379408450715145,-6.0,-0.37940845071514495,-10.0,-4.0
2024,11,2024_11_SEA_SF,SF,SEA,0.6174608002721053,0.38253919972789474,0.726027397260274,0.31746031746031744,0.6957699520733487,0.30423004792665137,-265.0,215.0,True,True,True,SF,SF,SEA,0.0,0.0,0.6174608002721053,0.6957699520733487,0.6957699520733487,-0.07830915180124343,-265.0,-1.0,-265.0,-1.0,3.660957072517525,6.0,-2.339042927482475,-3.0,-9.0
2024,11,2024_11_WAS_PHI,PHI,WAS,0.5135094346165041,0.4864905653834959,0.696969696969697,0.3448275862068966,0.6690070210631895,0.33099297893681046,-230.0,190.0,True,True,True,PHI,PHI,PHI,1.0,1.0,0.5135094346165041,0.6690070210631895,0.6690070210631895,-0.15549758644668543,-230.0,0.4347826086956521,-230.0,0.4347826086956521,2.3775173871104487,4.5,-2.1224826128895513,8.0,3.5
2024,12,2024_12_ARI_SEA,SEA,ARI,0.5545810206087541,0.44541897939124586,0.5121951219512195,0.5348837209302325,0.4891657638136511,0.5108342361863488,-105.0,-115.0,True,False,False,SEA,ARI,SEA,1.0,0.0,0.5545810206087541,0.5108342361863488,0.4891657638136511,0.06541525679510302,-105.0,0.9523809523809523,-115.0,-1.0,-0.1218465893052796,-1.0,0.8781534106947204,10.0,11.0
2024,12,2024_12_BAL_LAC,LAC,BAL,0.3740183608334192,0.6259816391665808,0.4166666666666667,0.6240601503759399,0.4003612281757977,0.5996387718242023,140.0,-166.0,False,False,True,BAL,BAL,BAL,1.0,1.0,0.6259816391665808,0.5996387718242023,0.5996387718242023,0.02634286734237845,-166.0,0.6024096385542168,-166.0,0.6024096385542168,-2.226889635807221,-3.0,0.773110364192779,-7.0,-4.0
2024,12,2024_12_DAL_WAS,WAS,DAL,0.7851385789402818,0.21486142105971817,0.8620689655172413,0.18018018018018017,0.827123695976155,0.17287630402384502,-625.0,455.0,True,True,True,WAS,WAS,DAL,0.0,0.0,0.7851385789402818,0.827123695976155,0.827123695976155,-0.041985117035873154,-625.0,-1.0,-625.0,-1.0,7.801791934082799,10.5,-2.6982080659172007,-8.0,-18.5
2024,12,2024_12_DEN_LV,LV,DEN,0.3109992707846357,0.6890007292153644,0.3076923076923077,0.7354497354497355,0.2949668357393679,0.705033164260632,225.0,-278.0,False,False,True,DEN,DEN,DEN,1.0,1.0,0.6890007292153644,0.705033164260632,0.705033164260632,-0.016032435045267635,-278.0,0.3597122302158273,-278.0,0.3597122302158273,-4.698055722610758,-6.5,1.801944277389242,-10.0,-3.5
2024,12,2024_12_DET_IND,IND,DET,0.3501868866075168,0.6498131133924832,0.25316455696202533,0.7894736842105263,0.2428115015974441,0.7571884984025559,295.0,-375.0,False,False,True,DET,DET,DET,1.0,1.0,0.6498131133924832,0.7571884984025559,0.7571884984025559,-0.10737538501007271,-375.0,0.2666666666666666,-375.0,0.2666666666666666,-3.159268063373306,-7.0,3.840731936626694,-18.0,-11.0
2024,12,2024_12_KC_CAR,CAR,KC,0.321628052864512,0.678371947135488,0.16666666666666666,0.875,0.15999999999999998,0.84,500.0,-700.0,False,False,True,KC,KC,KC,1.0,1.0,0.678371947135488,0.84,0.84,-0.16162805286451198,-700.0,0.1428571428571428,-700.0,0.1428571428571428,-4.320216407074183,-11.0,6.679783592925817,-3.0,8.0
2024,12,2024_12_MIN_CHI,CHI,MIN,0.5020145870789264,0.49798541292107357,0.40816326530612246,0.6363636363636364,0.39076376554174075,0.6092362344582594,145.0,-175.0,True,False,False,CHI,MIN,MIN,0.0,1.0,0.5020145870789264,0.6092362344582594,0.39076376554174075,0.11125082153718568,145.0,-1.0,-175.0,0.5714285714285714,-1.4228317134377826,-3.0,1.5771682865622174,-3.0,0.0
2024,12,2024_12_NE_MIA,MIA,NE,0.7529672329479062,0.24703276705209376,0.782608695652174,0.2597402597402597,0.7508125677139762,0.2491874322860238,-360.0,285.0,True,True,True,MIA,MIA,MIA,1.0,1.0,0.7529672329479062,0.7508125677139762,0.7508125677139762,0.002154665233930042,-360.0,0.2777777777777777,-360.0,0.2777777777777777,5.175942306185741,7.5,-2.324057693814259,19.0,11.5
2024,12,2024_12_PHI_LA,LA,PHI,0.3803310226276213,0.6196689773723787,0.4132231404958678,0.6296296296296297,0.3962430290578221,0.6037569709421778,142.0,-170.0,False,False,True,PHI,PHI,PHI,1.0,1.0,0.6196689773723787,0.6037569709421778,0.6037569709421778,0.015912006430200853,-170.0,0.5882352941176472,-170.0,0.5882352941176472,-0.8697688460401738,-3.0,2.1302311539598264,-17.0,-14.0
2024,12,2024_12_PIT_CLE,CLE,PIT,0.5048822464744455,0.49511775352555454,0.37037037037037035,0.6721311475409836,0.35527082119976705,0.644729178800233,170.0,-205.0,True,False,False,CLE,PIT,CLE,1.0,0.0,0.5048822464744455,0.644729178800233,0.35527082119976705,0.1496114252746784,170.0,1.7000000000000002,-205.0,-1.0,-0.8426879841673159,-3.5,2.657312015832684,5.0,8.5
2024,12,2024_12_SF_GB,GB,SF,0.6292629568061558,0.37073704319384415,0.7435897435897436,0.29850746268656714,0.7135512302607419,0.28644876973925815,-290.0,235.0,True,True,True,GB,GB,GB,1.0,1.0,0.6292629568061558,0.7135512302607419,0.7135512302607419,-0.084288273454586,-290.0,0.3448275862068966,-290.0,0.3448275862068966,8.307420480814661,6.5,1.8074204808146614,28.0,21.5
2024,12,2024_12_TB_NYG,NYG,TB,0.3539197503199496,0.6460802496800504,0.29411764705882354,0.7487437185929648,0.2820294784580499,0.7179705215419501,240.0,-298.0,False,False,True,TB,TB,TB,1.0,1.0,0.6460802496800504,0.7179705215419501,0.7179705215419501,-0.07189027186189967,-298.0,0.3355704697986577,-298.0,0.3355704697986577,-4.030767558637867,-6.5,2.4692324413621334,-23.0,-16.5
2024,12,2024_12_TEN_HOU,HOU,TEN,0.690825513234694,0.309174486765306,0.7894736842105263,0.25316455696202533,0.7571884984025559,0.2428115015974441,-375.0,295.0,True,True,True,HOU,HOU,TEN,0.0,0.0,0.690825513234694,0.7571884984025559,0.7571884984025559,-0.06636298516786188,-375.0,-1.0,-375.0,-1.0,5.31494787780742,8.0,-2.6850521221925803,-5.0,-13.0
2024,13,2024_13_ARI_MIN,MIN,ARI,0.5859453784186511,0.41405462158134887,0.6491228070175439,0.3937007874015748,0.6224665518611737,0.3775334481388264,-185.0,154.0,True,True,True,MIN,MIN,MIN,1.0,1.0,0.5859453784186511,0.6224665518611737,0.6224665518611737,-0.03652117344252259,-185.0,0.5405405405405406,-185.0,0.5405405405405406,3.4193808758360538,3.5,-0.08061912416394623,1.0,-2.5
2024,13,2024_13_CHI_DET,DET,CHI,0.729442466043166,0.270557533956834,0.8387096774193549,0.20408163265306123,0.8042929292929294,0.19570707070707072,-520.0,390.0,True,True,True,DET,DET,DET,1.0,1.0,0.729442466043166,0.8042929292929294,0.8042929292929294,-0.07485046324976341,-520.0,0.1923076923076923,-520.0,0.1923076923076923,4.83494517076139,9.5,-4.66505482923861,3.0,-6.5
2024,13,2024_13_CLE_DEN,DEN,CLE,0.6741649537409473,0.3258350462590527,0.7435897435897436,0.29850746268656714,0.7135512302607419,0.28644876973925815,-290.0,235.0,True,True,True,DEN,DEN,DEN,1.0,1.0,0.6741649537409473,0.7135512302607419,0.7135512302607419,-0.03938627651979454,-290.0,0.3448275862068966,-290.0,0.3448275862068966,4.833059413283943,6.5,-1.6669405867160574,9.0,2.5
2024,13,2024_13_HOU_JAX,JAX,HOU,0.415827287316141,0.584172712683859,0.38461538461538464,0.6575342465753424,0.3690596562184025,0.6309403437815976,160.0,-192.0,False,False,True,HOU,HOU,HOU,1.0,1.0,0.584172712683859,0.6309403437815976,0.6309403437815976,-0.04676763109773863,-192.0,0.5208333333333335,-192.0,0.5208333333333335,-1.7175522977426296,-3.5,1.7824477022573704,-3.0,0.5
2024,13,2024_13_IND_NE,NE,IND,0.431297312055164,0.568702687944836,0.4672897196261682,0.574468085106383,0.448558885283451,0.551441114716549,114.0,-135.0,False,False,True,IND,IND,IND,1.0,1.0,0.568702687944836,0.551441114716549,0.551441114716549,0.01726157322828703,-135.0,0.7407407407407407,-135.0,0.7407407407407407,-0.9085674666282404,-2.5,1.5914325333717596,-1.0,1.5
2024,13,2024_13_LAC_ATL,ATL,LAC,0.4836682722233281,0.5163317277766719,0.504950495049505,0.5412844036697247,0.4826358742837298,0.5173641257162701,-102.0,-118.0,False,False,True,LAC,LAC,LAC,1.0,1.0,0.5163317277766719,0.5173641257162701,0.5173641257162701,-0.0010323979395981953,-118.0,0.847457627118644,-118.0,0.847457627118644,0.3819201470024817,-1.0,1.3819201470024818,-4.0,-3.0
2024,13,2024_13_LA_NO,NO,LA,0.5399382529266147,0.4600617470733853,0.45454545454545453,0.5867768595041323,0.43650793650793646,0.5634920634920635,120.0,-142.0,True,False,False,NO,LA,LA,0.0,1.0,0.5399382529266147,0.5634920634920635,0.43650793650793646,0.10343031641867823,120.0,-1.0,-142.0,0.704225352112676,-2.021635647690048,-2.5,0.4783643523099519,-7.0,-4.5
2024,13,2024_13_LV_KC,KC,LV,0.7926632840235894,0.20733671597641057,0.8888888888888888,0.15384615384615385,0.8524590163934427,0.1475409836065574,-800.0,550.0,True,True,True,KC,KC,KC,1.0,1.0,0.7926632840235894,0.8524590163934427,0.8524590163934427,-0.05979573236985325,-800.0,0.125,-800.0,0.125,9.777121983409495,13.5,-3.7228780165905047,2.0,-11.5
2024,13,2024_13_MIA_GB,GB,MIA,0.5338204886293196,0.46617951137068037,0.6363636363636364,0.40816326530612246,0.6092362344582594,0.39076376554174075,-175.0,145.0,True,True,True,GB,GB,GB,1.0,1.0,0.5338204886293196,0.6092362344582594,0.6092362344582594,-0.07541574582893973,-175.0,0.5714285714285714,-175.0,0.5714285714285714,1.720968404867934,3.5,-1.779031595132066,13.0,9.5
2024,13,2024_13_NYG_DAL,DAL,NYG,0.5477351477624943,0.4522648522375057,0.6855345911949685,0.3508771929824561,0.661450015969339,0.33854998403066117,-218.0,185.0,True,True,True,DAL,DAL,DAL,1.0,1.0,0.5477351477624943,0.661450015969339,0.661450015969339,-0.11371486820684462,-218.0,0.45871559633027514,-218.0,0.45871559633027514,3.1309874932017627,4.5,-1.3690125067982373,7.0,2.5
2024,13,2024_13_PHI_BAL,BAL,PHI,0.5506499190157838,0.44935008098421625,0.6183206106870229,0.423728813559322,0.593369754159424,0.4066302458405761,-162.0,136.0,True,True,True,BAL,BAL,PHI,0.0,0.0,0.5506499190157838,0.593369754159424,0.593369754159424,-0.042719835143640195,-162.0,-1.0,-162.0,-1.0,0.8849196657260111,3.0,-2.115080334273989,-5.0,-8.0
2024,13,2024_13_PIT_CIN,CIN,PIT,0.648761912449294,0.35123808755070596,0.6078431372549019,0.43478260869565216,0.5829926410466066,0.4170073589533933,-155.0,130.0,True,True,True,CIN,CIN,PIT,0.0,0.0,0.648761912449294,0.5829926410466066,0.5829926410466066,0.0657692714026874,-155.0,-1.0,-155.0,-1.0,3.779109372131996,3.0,0.7791093721319959,-6.0,-9.0
2024,13,2024_13_SEA_NYJ,NYJ,SEA,0.5325375115988116,0.4674624884011884,0.5348837209302325,0.5121951219512195,0.5108342361863488,0.4891657638136511,-115.0,-105.0,True,True,True,NYJ,NYJ,SEA,0.0,0.0,0.5325375115988116,0.5108342361863488,0.5108342361863488,0.021703275412462752,-115.0,-1.0,-115.0,-1.0,0.5340954353597742,1.0,-0.4659045646402258,-5.0,-6.0
2024,13,2024_13_SF_BUF,BUF,SF,0.7305738067148269,0.26942619328517314,0.7727272727272727,0.2702702702702703,0.740871613663133,0.2591283863368669,-340.0,270.0,True,True,True,BUF,BUF,BUF,1.0,1.0,0.7305738067148269,0.740871613663133,0.740871613663133,-0.010297806948306176,-340.0,0.2941176470588236,-340.0,0.2941176470588236,5.453039698761619,6.5,-1.0469603012383812,25.0,18.5
2024,13,2024_13_TB_CAR,CAR,TB,0.333089215478069,0.666910784521931,0.29850746268656714,0.7435897435897436,0.28644876973925815,0.7135512302607419,235.0,-290.0,False,False,True,TB,TB,TB,1.0,1.0,0.666910784521931,0.7135512302607419,0.7135512302607419,-0.046640445738810876,-290.0,0.3448275862068966,-290.0,0.3448275862068966,-6.815789411922875,-6.5,-0.315789411922875,-3.0,3.5
2024,13,2024_13_TEN_WAS,WAS,TEN,0.7202948819305725,0.27970511806942755,0.7142857142857143,0.32786885245901637,0.6853932584269663,0.31460674157303364,-250.0,205.0,True,True,True,WAS,WAS,WAS,1.0,1.0,0.7202948819305725,0.6853932584269663,0.6853932584269663,0.03490162350360615,-250.0,0.3999999999999999,-250.0,0.3999999999999999,5.822171579011845,6.0,-0.17782842098815532,23.0,17.0
2024,14,2024_14_ATL_MIN,MIN,ATL,0.5960647036648076,0.40393529633519243,0.7142857142857143,0.32786885245901637,0.6853932584269663,0.31460674157303364,-250.0,205.0,True,True,True,MIN,MIN,MIN,1.0,1.0,0.5960647036648076,0.6853932584269663,0.6853932584269663,-0.08932855476215873,-250.0,0.3999999999999999,-250.0,0.3999999999999999,1.7955376618766503,6.0,-4.204462338123349,21.0,15.0
2024,14,2024_14_BUF_LA,LA,BUF,0.4571136067125698,0.5428863932874302,0.38461538461538464,0.6575342465753424,0.3690596562184025,0.6309403437815976,160.0,-192.0,False,False,True,BUF,BUF,LA,0.0,0.0,0.5428863932874302,0.6309403437815976,0.6309403437815976,-0.08805395049416742,-192.0,-1.0,-192.0,-1.0,-1.3315358220396656,-3.5,2.1684641779603346,2.0,5.5
2024,14,2024_14_CAR_PHI,PHI,CAR,0.7341089424086822,0.2658910575913178,0.9047619047619048,0.13793103448275862,0.8677165354330709,0.13228346456692913,-950.0,625.0,True,True,True,PHI,PHI,PHI,1.0,1.0,0.7341089424086822,0.8677165354330709,0.8677165354330709,-0.13360759302438874,-950.0,0.10526315789473673,-950.0,0.10526315789473673,6.573734576534017,14.0,-7.426265423465983,6.0,-8.0
2024,14,2024_14_CHI_SF,SF,CHI,0.6248274384713128,0.37517256152868717,0.6183206106870229,0.423728813559322,0.593369754159424,0.4066302458405761,-162.0,136.0,True,True,True,SF,SF,SF,1.0,1.0,0.6248274384713128,0.593369754159424,0.593369754159424,0.03145768431188889,-162.0,0.617283950617284,-162.0,0.617283950617284,3.591562640087964,3.0,0.5915626400879641,25.0,22.0
2024,14,2024_14_CIN_DAL,DAL,CIN,0.4740303447505435,0.5259696552494565,0.3448275862068966,0.696969696969697,0.33099297893681046,0.6690070210631895,190.0,-230.0,False,False,True,CIN,CIN,CIN,1.0,1.0,0.5259696552494565,0.6690070210631895,0.6690070210631895,-0.14303736581373305,-230.0,0.4347826086956521,-230.0,0.4347826086956521,-1.717082097971428,-5.0,3.282917902028572,-7.0,-2.0
2024,14,2024_14_CLE_PIT,PIT,CLE,0.5887626410314553,0.41123735896854474,0.7206703910614525,0.3225806451612903,0.690792883054068,0.30920711694593195,-258.0,210.0,True,True,True,PIT,PIT,PIT,1.0,1.0,0.5887626410314553,0.690792883054068,0.690792883054068,-0.1020302420226128,-258.0,0.3875968992248062,-258.0,0.3875968992248062,2.812168107057022,6.0,-3.187831892942978,13.0,7.0
2024,14,2024_14_GB_DET,DET,GB,0.5618102818084668,0.4381897181915332,0.6296296296296297,0.4132231404958678,0.6037569709421778,0.3962430290578221,-170.0,142.0,True,True,True,DET,DET,DET,1.0,1.0,0.5618102818084668,0.6037569709421778,0.6037569709421778,-0.041946689133711024,-170.0,0.5882352941176472,-170.0,0.5882352941176472,3.312985346635563,3.0,0.3129853466355632,3.0,0.0
